id,label
0,0
1,1
2,1
3,1
4,0
5,0
6,1
7,0
8,1
9,0
10,0
11,0
12,0
13,0
14,1
15,0
16,1
17,0
18,1
19,1
20,0
21,1
22,1
23,0
24,1
25,1
26,0
27,1
28,0
29,1
30,0
31,1
32,0
33,1
34,1
35,1
36,1
37,1
38,1
39,0
40,0
41,1
42,1
43,0
44,1
45,0
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,1
58,0
59,1
60,1
61,1
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,1
70,1
71,1
72,0
73,0
74,1
75,0
76,1
77,1
78,0
79,0
80,0
81,0
82,1
83,1
84,1
85,0
86,0
87,1
88,1
89,1
90,0
91,0
92,1
93,0
94,0
95,1
96,1
97,1
98,1
99,0
100,0
101,0
102,1
103,1
104,0
105,0
106,0
107,1
108,1
109,1
110,0
111,0
112,0
113,1
114,1
115,1
116,1
117,1
118,1
119,0
120,0
121,1
122,1
123,1
124,0
125,0
126,1
127,1
128,1
129,0
130,0
131,0
132,0
133,1
134,1
135,1
136,0
137,1
138,0
139,1
140,0
141,1
142,0
143,0
144,1
145,0
146,1
147,1
148,0
149,0
150,1
151,0
152,1
153,1
154,0
155,1
156,0
157,1
158,0
159,1
160,1
161,1
162,1
163,0
164,0
165,1
166,0
167,1
168,0
169,1
170,1
171,1
172,0
173,0
174,1
175,1
176,0
177,1
178,0
179,0
180,1
181,1
182,0
183,0
184,1
185,1
186,0
187,1
188,0
189,0
190,1
191,1
192,1
193,1
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,1
203,0
204,0
205,0
206,1
207,0
208,1
209,0
210,0
211,1
212,0
213,1
214,0
215,0
216,1
217,0
218,1
219,1
220,0
221,1
222,1
223,0
224,1
225,0
226,0
227,0
228,0
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,0
243,1
244,0
245,0
246,0
247,1
248,0
249,0
250,0
251,0
252,0
253,0
254,1
255,0
256,1
257,1
258,0
259,0
260,0
261,1
262,1
263,1
264,0
265,1
266,0
267,1
268,0
269,0
270,0
271,1
272,1
273,1
274,1
275,1
276,0
277,1
278,1
279,0
280,0
281,0
282,0
283,1
284,0
285,1
286,1
287,0
288,1
289,0
290,0
291,1
292,1
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,1
301,0
302,0
303,0
304,1
305,0
306,0
307,1
308,0
309,1
310,0
311,1
312,0
313,0
314,0
315,1
316,0
317,1
318,0
319,0
320,0
321,1
322,1
323,1
324,1
325,1
326,0
327,0
328,1
329,0
330,0
331,0
332,0
333,1
334,0
335,0
336,1
337,1
338,0
339,1
340,1
341,0
342,0
343,0
344,1
345,1
346,0
347,1
348,1
349,1
350,1
351,1
352,1
353,0
354,1
355,0
356,1
357,0
358,0
359,1
360,0
361,1
362,0
363,0
364,0
365,1
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,1
374,0
375,0
376,1
377,0
378,1
379,1
380,1
381,1
382,0
383,0
384,0
385,0
386,1
387,0
388,0
389,0
390,1
391,1
392,0
393,0
394,1
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,1
403,0
404,0
405,1
406,1
407,0
408,1
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,1
426,1
427,0
428,1
429,0
430,0
431,1
432,1
433,0
434,1
435,0
436,1
437,0
438,0
439,0
440,1
441,1
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,1
